#Course ID,Course Name,Credit,groups,Teachers,Week,Time
,,,,,,
jd5,精读,2,2012-9;2012-10;,cxx,,
jd5,精读,2,2012-9;2012-10;,cxx,,
jd5,精读,2,2012-9;2012-10;,cxx,,
zhyd1,综合阅读,2,2012-1;2012-2,zxb,,
zhyd2,综合阅读,2,2012-3;2012-4;,lqy,,
zhyd3,综合阅读,2,2012-5;2012-8,zxb,,
zhyd4,综合阅读,2,2012-6;2012-7,lqy,,
zhyd5,综合阅读,2,2012-9;2012-10;,zxb,,
kouyu1,口语,2,2012-1,lqy,,
kouyu2,口语,2,2012-2,lqy,,
kouyu3,口语,2,2012-3,syw,,
kouyu4,口语,2,2012-4,syw,,
kouyu5,口语,2,2012-5,zsy,,
kouyu8,口语,2,2012-8,lyh,,
kouyu7,口语,2,2012-7,lyh,,
kouyu6,口语,2,2012-6,lyh,,
kouyu9,口语,2,2012-9,lqy,,
kouyu10,口语,2,2012-10,lqy,,
tingli1,听力,2,2012-1;2012-2,cbc,,
tingli2,听力,2,2012-3;2012-4;,cbc,,
tingli3,听力,2,2012-5;2012-8,cbc,,
tingli4,听力,2,2012-6;2012-7,cbc,,
tingli5,听力,2,2012-10;2012-9,cbc,,
